"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"1",0,1,1,1,6.25704656261692e-32,1.27992090169901e-29,400,400,-2.26189472083899e-17,-2.07154886645211e-16,-5.44134483839028e-17,1.03744671680718e-16,1.41180702842711e-16,1.64037765166676e-15,2.6936039159104e-17,1.25372186410901e-16
"2",0,2,1,1,6.25704656261692e-32,1.27992090169901e-29,800,800,-2.26189472083899e-17,-2.07154886645211e-16,-5.44134483839028e-17,1.03744671680718e-16,1.41180702842711e-16,1.64037765166676e-15,2.6936039159104e-17,1.25372186410901e-16
"3",0,3,1,1,5.88159139056722e-32,1.28145051314842e-29,1200,1200,-2.21273378992208e-17,-2.03244849224579e-16,-5.06016836542523e-17,1.00976772839421e-16,1.37520108746009e-16,1.64039284097555e-15,2.88081755416745e-17,1.28266322038761e-16
"4",0,4,1,1,6.25704656261692e-32,1.27992090169901e-29,1600,1600,-2.26189472083899e-17,-2.07154886645211e-16,-5.44134483839028e-17,1.03744671680718e-16,1.41180702842711e-16,1.64037765166676e-15,2.6936039159104e-17,1.25372186410901e-16
"5",0,5,1,1,5.51970580554527e-32,1.2787664262388e-29,2000,2000,-2.40370042433374e-17,-1.9768646642784e-16,-5.43805823945225e-17,9.95005698224617e-17,1.40390597851766e-16,1.63563280507604e-15,2.70325437521252e-17,1.21206663406303e-16
"6",0.1,1,1,1,0.1,0.0866162077871102,400,400,-0.0350774657950393,-0.00622861165265668,-0.0209732756448879,-0.0760660933046157,-0.0324234114398444,-0.00575733832920329,-0.0193863818284055,-0.0703107303773909
"7",0.1,2,1,1,0.1,0.0866162077871102,800,799.999999999999,-0.0350774657950393,-0.00622861165265668,-0.0209732756448879,-0.0760660933046157,-0.0324234114398444,-0.00575733832920329,-0.0193863818284055,-0.0703107303773909
"8",0.1,3,1,1,0.1,0.0866162077871102,1200,1200,-0.0350774657950393,-0.00622861165265667,-0.0209732756448879,-0.0760660933046157,-0.0324234114398444,-0.00575733832920329,-0.0193863818284055,-0.0703107303773909
"9",0.1,4,1,1,0.1,0.0866162077871102,1600,1600,-0.0350774657950393,-0.00622861165265668,-0.0209732756448879,-0.0760660933046157,-0.0324234114398444,-0.00575733832920329,-0.0193863818284055,-0.0703107303773909
"10",0.1,5,1,1,0.1,0.0866162077871102,2000,2000,-0.0350774657950393,-0.00622861165265668,-0.0209732756448879,-0.0760660933046157,-0.0324234114398444,-0.00575733832920329,-0.0193863818284055,-0.0703107303773909
