"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
1,1,0,intercept,-1.22939029299966,0.298551158726057,-1.76457780748234,-0.595126700259721,-1.24051471129201,0.210797316870675,-1.65630839106358,-0.839611916703501,-1.22792596761634,0.293464825215052,-1.77645068598616,-0.670095617358808,0.0378544936239797,0.084606443332405,0.0417650072592126
1,1,0,X1.dyad,1.01521245802466,0.138495567415935,0.742060879384611,1.29869446712388,1.00124445296668,0.136104459941585,0.736296896900486,1.27727344516864,1.00178106117208,0.137450545922053,0.762253644486041,1.27768408120217,0.000330295270786447,0.000715916740756343,0.000399137222382477
1,1,0,X2.dyad,1.03139218152223,0.181186624942168,0.701870204241579,1.37192539263225,1.0441734783491,0.170881144926851,0.704637758956916,1.38430950770278,1.04205105870673,0.199043984931941,0.698186824004767,1.45509930251906,0.00457850949133934,0.0145703864922708,0.0104064017240394
1,1,0,X3.dyad,1.06221622749549,0.13858288358773,0.813691838863294,1.33927965001873,1.00349607134807,0.133372168104383,0.773378667250515,1.27014135329014,1.00667592939031,0.142370039373164,0.744146171227069,1.29030357258143,0.0041332044584703,0.00724228373256008,0.00334620217708832
1,1,0,X4.dyad,1.24877223859333,0.232606328732172,0.813244329283049,1.76796132899507,1.16181416191031,0.143476850798892,0.90754968981163,1.4643274835809,1.16157072171882,0.226715765951957,0.74511126145448,1.57839175984817,0.0335793412578553,0.0658849938916543,0.0302224919510463
1,1,0.9,intercept,-2.0749595292001,0.316434628350762,-2.74922461162391,-1.45953592740669,-2.12295315111855,0.282573398456944,-2.71013707174722,-1.56894576523873,-2.11908957438124,0.324895856675981,-2.75465532947684,-1.50796192150648,0.0231749574205873,0.0456100046747982,0.0249770084201588
1,1,0.9,X1.dyad,1.14554776270907,0.145890063870148,0.879635349733198,1.43357593719547,1.14751875253555,0.145993326477277,0.87888389284123,1.43350510885665,1.14673639986411,0.146511845983231,0.890195856201549,1.43788066417473,0.000110606243291797,0.000345398255287326,0.000224002599582119
1,1,0.9,X2.dyad,0.90945942400929,0.194136609346281,0.573248857771771,1.32294389982978,0.949820340372722,0.182751414848105,0.617404087948065,1.31304274809365,0.946414006129199,0.198690359862703,0.597587750607451,1.3710470952622,0.00536976547015394,0.0103962623414109,0.00563564203003006
1,1,0.9,X3.dyad,1.23601775583811,0.14570569770459,0.959619370650496,1.52948593632885,1.2127219421393,0.14287392958454,0.94754526087685,1.50547197390184,1.20913342694642,0.146351566626448,0.93755238379272,1.51174498928068,0.00108092086862147,0.00225115822141559,0.000964503318931364
1,1,0.9,X4.dyad,1.79653913673497,0.226952741325056,1.36266526085783,2.29061866760003,1.8182213822034,0.203575060770691,1.43024871260092,2.23037090780058,1.81689104146039,0.235299918387367,1.40133450530612,2.30899065157191,0.0128033274831937,0.028752242960421,0.0146896296038405
1,2,0,intercept,-0.79184856330933,0.279268071508063,-1.30938575014796,-0.253471429706179,-0.769210227988617,0.184040703048748,-1.1346544050693,-0.412561746601862,-0.756597218455284,0.283768847491949,-1.28864006864312,-0.214269662595944,0.0378997569493831,0.0888825909568202,0.0452340036254974
1,2,0,X1.dyad,1.08437775189828,0.127447287561127,0.85761640312831,1.33052443536875,1.08378880719991,0.126694546429156,0.842566987440142,1.32151024097236,1.08397285719318,0.128399406369834,0.846016531616138,1.33502642979498,0.000146400515881554,0.000549553256692778,0.000395890985634576
1,2,0,X2.dyad,0.865146449020688,0.173523686946576,0.556906001459928,1.19278350310441,0.841544030663232,0.153148785836469,0.565122024275412,1.15592985649415,0.836347020187974,0.186513181809874,0.526269224397217,1.2457016916542,0.00514000764326471,0.015936651093981,0.0108964292962348
1,2,0,X3.dyad,0.790386059537486,0.112326545985563,0.572975288637448,1.01962621488778,0.789528783295026,0.111182833708248,0.586056574726256,1.03219979938855,0.791686025238584,0.121707643891381,0.56435793223018,1.01627980292423,0.000660080114876247,0.0031739771212956,0.00243252440989352
1,2,0,X4.dyad,1.02014314186939,0.224746948268901,0.609762628442441,1.52622924747395,0.995569464517944,0.135551512736665,0.741480107231215,1.28974846783027,0.994820573911052,0.213341613090751,0.581956797874489,1.42504966031005,0.0292542302771594,0.0570158174310654,0.0291870189781765
1,2,0.9,intercept,-2.12741529734241,0.316901526919493,-2.77214667961189,-1.48550161885152,-2.17802135928972,0.252178761420942,-2.7042742128564,-1.71540304020546,-2.17109615760886,0.328807640034666,-2.79063539304934,-1.56324466608317,0.0342998791845896,0.0679089487254885,0.0385583482437298
1,2,0.9,X1.dyad,1.31180778352689,0.148340364948313,1.0207886099626,1.59962847919986,1.29994675522209,0.147046082386561,1.01317074124919,1.59072105046396,1.2991185258133,0.148920187802703,1.0004021330974,1.5923756826199,0.000273193524674539,0.000667810816235423,0.000346449059794438
1,2,0.9,X2.dyad,1.02141682288154,0.18976577928825,0.669524314090834,1.42284925499388,1.06778292789557,0.169239146807628,0.778773326883626,1.41234891621022,1.06221059713488,0.192821768870417,0.725137615832441,1.48005535070024,0.00704923380978116,0.0151643757758311,0.00910635329118209
1,2,0.9,X3.dyad,1.01370616867404,0.131697893033702,0.770243329896485,1.24474378641508,1.01831212472134,0.130795299051372,0.777949209536325,1.26370675149213,1.01439738548267,0.136885501837987,0.765751487431817,1.27109950987103,0.00064751078163751,0.00195703848760291,0.00133763871532073
1,2,0.9,X4.dyad,1.78336365079644,0.235934808795427,1.36141671694785,2.27275265254748,1.80995251877508,0.190008842099308,1.46848570284891,2.18665697812647,1.80713578224054,0.247876971807446,1.33073761699027,2.26789136111952,0.0198339931490984,0.0460449236987558,0.023529950608935
1,3,0,intercept,-1.26957074527387,0.309027416616318,-1.85327619243935,-0.642743810501269,-1.27179274222003,0.212113919519415,-1.70632358977551,-0.867655445491624,-1.25898408589992,0.303823422938769,-1.90093225559793,-0.690842068332866,0.0407472229815234,0.100101354421653,0.0493237588299695
1,3,0,X1.dyad,0.991228077169802,0.128178337781749,0.746971503705937,1.24825741528235,1.00354823779733,0.127676523708839,0.761461305988555,1.25068335879629,1.00417686904064,0.12945574414826,0.759696061032449,1.27083038101914,0.000294056524575862,0.000826533314870486,0.000476269243713266
1,3,0,X2.dyad,1.03099471942035,0.185385177435969,0.65635510507928,1.40080929990869,1.03536975820832,0.168432123804883,0.741887359426541,1.34729478394241,1.03351569828766,0.202091956313875,0.700646590092137,1.47978696065137,0.00448560721368973,0.0166707778333207,0.0130018854861802
1,3,0,X3.dyad,0.916778168134107,0.12074153659589,0.698305607776418,1.14956990532097,0.901662052646169,0.116759553291926,0.704380786668145,1.12369176972623,0.904323073470897,0.12756954438843,0.697231073305271,1.16461274339645,0.000959416611484962,0.00396125714003054,0.00289598873640621
1,3,0,X4.dyad,1.1429280819646,0.216947008330953,0.702099450429934,1.57627270481182,1.09469216678769,0.138576233692819,0.815977657702531,1.37039720292545,1.0939302606952,0.204340304230398,0.690442450411102,1.49576069869114,0.0266654288056922,0.0509304806815319,0.0249481508624004
1,3,0.9,intercept,-2.2457449292931,0.299596418753026,-2.77976528071282,-1.61604050071691,-2.25396965652766,0.265168761268575,-2.7296889330629,-1.72399003700387,-2.24436197772331,0.309656014184322,-2.81269022222511,-1.66439745622578,0.0181263902040309,0.0423943106332803,0.0212828051543465
1,3,0.9,X1.dyad,1.10930007478145,0.132928608380221,0.85779671434779,1.36696486332973,1.11405508344102,0.133459255676034,0.86120848605972,1.36695939765744,1.11400586181636,0.134500989898973,0.866277466857498,1.38216378271706,0.000127676657503155,0.00032194501671781,0.000188828219654869
1,3,0.9,X2.dyad,1.14532655719608,0.179133870483422,0.793719277089369,1.49990011185977,1.14356150832859,0.170730769662069,0.802341250438503,1.45567561369547,1.13917036764914,0.189826449037866,0.797226450956962,1.49114562251625,0.00328554397899676,0.00865130691142169,0.00549588559405753
1,3,0.9,X3.dyad,0.966486678604327,0.123197085651881,0.740943476134296,1.21917926942677,0.967746847871022,0.124263896269158,0.727685225723457,1.22052442003317,0.968317755799536,0.127134304162216,0.721195017111583,1.22474806941652,0.000428970800955604,0.00113815135063567,0.000662294542363032
1,3,0.9,X4.dyad,1.45807423276349,0.189778341783394,1.09309266935345,1.83270637476567,1.47235504946598,0.169458584307378,1.13735948154235,1.82097310213235,1.47374384038727,0.187879314996798,1.12406052856517,1.87863310791031,0.0077491836353121,0.0148470834079931,0.0071167985387166
1,4,0,intercept,-0.93479010566488,0.270916674303264,-1.46961711198125,-0.339461831460128,-0.967247038179514,0.192814603508163,-1.30322416558734,-0.596794407370064,-0.953421919191792,0.26722309035198,-1.45862115974133,-0.428753092168664,0.0288820494465145,0.0641990500287521,0.0318296556543932
1,4,0,X1.dyad,1.06092444660083,0.130839411969931,0.820202087337854,1.33990957163748,1.06518306974629,0.130125482674985,0.82140383796979,1.34005825152405,1.06523937596925,0.131188536771892,0.822462126975804,1.34116188116163,0.000147503496831547,0.000474718393729781,0.000303645486901938
1,4,0,X2.dyad,0.907081794408084,0.180300451843999,0.544310347641189,1.26083582317186,0.93388925861091,0.164553652038066,0.619809435000015,1.28263007004875,0.928362132278865,0.187121445110115,0.616101461401774,1.31566852380852,0.00451813414258842,0.0113737710084927,0.00765327499079478
1,4,0,X3.dyad,1.16466270865493,0.137487061076881,0.908354088025842,1.45496153866895,1.14575263454921,0.132548764876985,0.906380686825441,1.42280224024343,1.14776130481597,0.13776801657963,0.880869523469825,1.40682393046003,0.000870760345193003,0.00287542874595351,0.00198875434448016
1,4,0,X4.dyad,1.11413876674016,0.225188325005131,0.706503155278176,1.56893852369321,1.11680280478481,0.139679197140865,0.839664096017442,1.38294778783798,1.11682407988114,0.220134189720323,0.692296719535735,1.57924268566702,0.0267562973462039,0.0568551698827031,0.0289215087745452
1,4,0.9,intercept,-1.88306839301244,0.312305177223289,-2.4242830228284,-1.26183096475274,-1.92983662697894,0.248290995656866,-2.42508557166186,-1.44223422030879,-1.91850664093142,0.306997004903519,-2.4695638523153,-1.31664853016468,0.0296866847029205,0.0598823338957873,0.0281881308382174
1,4,0.9,X1.dyad,1.16190537093661,0.138807791003384,0.880240062342199,1.44797025391396,1.16035211999988,0.138025224110773,0.892150144701999,1.44646661533293,1.16033749282063,0.138878731312776,0.887734059336824,1.44858331255236,0.000136813817082987,0.000435761231817582,0.000267503533317879
1,4,0.9,X2.dyad,0.935019923749355,0.185125141272787,0.583760345064565,1.29648523940874,0.980577524322048,0.169767478136975,0.686802272389157,1.31352819018763,0.974961934636466,0.194313499640403,0.611528654492856,1.38629089331335,0.00609357786669498,0.0121741259515111,0.00761937713363498
1,4,0.9,X3.dyad,1.25946474586129,0.140649708938974,0.993825977520032,1.55157467287676,1.24947841840704,0.139996635817766,0.985167804665492,1.54291744536538,1.25052160019113,0.142579950713105,0.981587236834218,1.55076952939522,0.000746292016354175,0.00203350685755157,0.00119002706480088
1,4,0.9,X4.dyad,1.6571177077468,0.212925638860613,1.26193698244464,2.09053692481884,1.67314085364087,0.183982016384928,1.3290722026568,2.05458717697321,1.6724020195221,0.219500498723747,1.25778295880253,2.10919500316528,0.0140145159315397,0.0284939152803247,0.0145550403897163
1,5,0,intercept,-0.965336065320638,0.296900015445163,-1.52468311030163,-0.37742936964638,-0.877547326199116,0.187973741901239,-1.23475948684142,-0.499507922220354,-0.867032378352394,0.297663676069407,-1.50450954728682,-0.328342175239769,0.0539282928382201,0.111753299277796,0.0513726382369284
1,5,0,X1.dyad,1.03462647009308,0.125031362546381,0.802577202250586,1.28340662203131,1.01764765794657,0.122593165130021,0.793176863574353,1.27616588950102,1.01766113385506,0.124498993342134,0.784040026455995,1.28996319760247,0.000437295409320514,0.000921760913652604,0.000454435273065966
1,5,0,X2.dyad,0.974531091207626,0.185758462211417,0.633549545068841,1.37215055480199,0.867228212225937,0.157527813154956,0.557637787121658,1.20678055672305,0.861708179152906,0.197008516626315,0.533887838436197,1.29382380334949,0.0175621826454167,0.0309286272277557,0.0125736559022004
1,5,0,X3.dyad,0.928961367137386,0.119895549601168,0.719201451788332,1.18098722948141,0.862028700508517,0.114320670960779,0.649235070009526,1.10938234357423,0.864890654576568,0.123102668449504,0.637630933126774,1.12114794242266,0.00512729327500531,0.00713961398408632,0.00231369624696237
1,5,0,X4.dyad,1.08329241409499,0.235289440876763,0.657893696419353,1.57644847749002,1.06059215096922,0.139162889678637,0.80533206233315,1.33463882749579,1.06011625578,0.220977295765272,0.640776193409979,1.46335367721866,0.0344330816416545,0.0642568021843111,0.029991043235219
1,5,0.9,intercept,-1.80930155172547,0.314063267425072,-2.45243817808453,-1.19464922996888,-1.78567632894194,0.245797358407704,-2.29604020889709,-1.28425492744132,-1.78081608616478,0.323065552105064,-2.42128367233874,-1.09157978644511,0.0319139911587425,0.0682816507458275,0.0377363235575054
1,5,0.9,X1.dyad,1.13121583358577,0.137592567335095,0.880504037877363,1.40395478114133,1.12639056369948,0.136754426807439,0.881823901181006,1.39558958117037,1.12548811003076,0.138126965778432,0.878424934279184,1.38639617004428,0.000158172268139202,0.000527147179961514,0.000344981604006791
1,5,0.9,X2.dyad,0.775243120010995,0.194966901058151,0.39921644415299,1.18430760197995,0.73730540002221,0.169593449415095,0.4121793873822,1.07334773634758,0.734485527631025,0.194085862126553,0.393502072593954,1.10564763009188,0.00656956943205025,0.015312242939455,0.00859081102634778
1,5,0.9,X3.dyad,1.29065494468342,0.146209686919067,1.0219452528182,1.57397968455662,1.26948854328626,0.144052825936809,1.01037006771642,1.55096573548685,1.26428537773671,0.148939419533922,0.99917436939332,1.55787782714405,0.00117588856521551,0.0029319032932612,0.0015210023803787
1,5,0.9,X4.dyad,1.77938070808665,0.227093454308922,1.373584008665,2.24294189749901,1.80323400058756,0.19143360155091,1.45867840830453,2.19890103165738,1.8020820414213,0.237538637921003,1.3751210916861,2.25344293276825,0.0153939073313,0.0362018146357649,0.0181312425941442
1,6,0,intercept,-0.877322518934828,0.27447550472542,-1.42180909988484,-0.354168201702744,-0.810472215252279,0.180723148832039,-1.16969570237951,-0.481254061443941,-0.799143518693023,0.287881092402672,-1.39238465653704,-0.266880501975786,0.044503390230063,0.0999020808452568,0.0477919513661225
1,6,0,X1.dyad,1.06675600061043,0.125562282268197,0.842323610618655,1.34602834438068,1.05934907118355,0.124485332893256,0.831948883633889,1.34074927167855,1.05981725911787,0.126865138770344,0.834627640464402,1.35032401845285,0.000174625408621589,0.000635125525323184,0.000415785951904362
1,6,0,X2.dyad,0.952241110155347,0.172523983996355,0.634844820752935,1.33315864841746,0.876083594666035,0.155722860443749,0.613722843451314,1.21620018154388,0.872052418924155,0.192181998925803,0.55292171416423,1.29207162324156,0.00982379183141942,0.0211070047017962,0.0111229696898353
1,6,0,X3.dyad,1.01223290578109,0.124719965077185,0.790639008374659,1.24126668929008,1.00425287660681,0.121380909927123,0.789205965967661,1.23947138369074,1.00677706361646,0.130192952465582,0.770993011245157,1.29149176804063,0.000643764905766837,0.00252076739189597,0.00193603612961874
1,6,0,X4.dyad,0.866656467494553,0.175587635496717,0.54625162667152,1.2360081472277,0.858523550872086,0.123895732657554,0.623282550946368,1.11881656365527,0.857382010926163,0.172288159434224,0.516644148205809,1.1780210328216,0.0148229787276227,0.029969877035632,0.0144274158617532
1,6,0.9,intercept,-1.56869329907432,0.246856691019519,-2.06194559385603,-1.07307517574436,-1.56815578002657,0.201471725999902,-1.9429022683312,-1.17204165431103,-1.55964705775588,0.256149127114411,-2.05830665741335,-1.08476303457074,0.0203997842017602,0.0461862413599492,0.0220896615661996
1,6,0.9,X1.dyad,1.05672906805429,0.12140900293512,0.824612799438659,1.29424267726225,1.05498101571244,0.120894452391954,0.828048960968058,1.29566969635275,1.05519445337049,0.121964052741329,0.834878298770214,1.29685431924091,8.26833513232335e-05,0.000295487396172498,0.000192689942505071
