"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",12,1,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.905799332452763,0.0122701568844116,0.724067866488638,1.08638965986207,0.907989838728922,0.00163076303980278,0.841350720846064,0.975135351152305,0.97174585974112,0.0146086561190782,0.778147095378912,1.1689030290514,0.975900702658893,0.00205761229879825,0.900726653574231,1.05147103863734,1.06811610593303,0.00136483729828113,1.00888544210684,1.12895440537331,1.06815471856176,0.00136483647052201,1.00888718838451,1.12898939554203,0.953482817920055,0.00146559868558021,0.889309942383925,1.01648269622668,0.972986529578081,0.00139066424385024,0.91144049562641,1.03413087415752
"low-small","invgamma",1,"continuous",12,2,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.93459068948226,0.0151730573292046,0.733347588072602,1.13315539757513,0.936579832337123,0.00160376226099521,0.869745979934454,1.00346699258106,1.00588606819094,0.0180138851930638,0.789578509633171,1.22296078771628,1.01171404047992,0.00202597952397424,0.937434157070658,1.08645047112193,1.00961228107152,0.00134063273268425,0.950886097285535,1.07004415587787,1.00968542267257,0.00134063032199345,0.950952432030365,1.07011043530062,1.00781203597974,0.00144302195217101,0.943932258594678,1.07094781443147,1.04475675443352,0.00136592890773102,0.983744411516558,1.10533082381041
"low-small","invgamma",1,"continuous",12,3,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,1.01355410385704,0.0128203243447138,0.827594178283797,1.19693906752778,1.015894211678,0.00152554332462629,0.951669031499327,1.08099078651284,1.00366613245372,0.0152310675438436,0.806783920997785,1.20225137499918,1.00791762356246,0.00192769272594752,0.935363714044656,1.08094861958606,0.985002201593909,0.00127684868225035,0.927709627095278,1.04392239161071,0.985036966931176,0.00127684910637599,0.927738820931414,1.04395435822094,1.02521886492335,0.00137165567457917,0.963267355209238,1.08592547271529,1.04277926254656,0.00130080057919852,0.983216994531388,1.10187119564194
"low-small","invgamma",1,"continuous",12,4,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.944594513501459,0.0155847275606663,0.741284434458198,1.14807092827582,0.946866984886314,0.00166135855254916,0.878892609480984,1.01472491703343,1.04128368647449,0.0185677746130811,0.819697787606577,1.26046310225481,1.04666586753476,0.00209846899320548,0.970537160829469,1.1228984990853,1.00693319141542,0.00138952954187442,0.947149124643502,1.06844645824574,1.00698384097767,0.00138952968187013,0.947193482775885,1.06849322717615,1.00123495487129,0.00149447370941233,0.936390194208334,1.06476673935614,1.02681866906814,0.0014157061555107,0.964661179193393,1.0884976575862
"low-small","invgamma",1,"continuous",12,5,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.938389013715201,0.0132920231201829,0.749856934114331,1.12636965280557,0.940531719939329,0.00165740345281546,0.873882159887769,1.00827088096372,1.04716564120608,0.0157813867393743,0.845176353206903,1.24871292033203,1.05204906840722,0.00209300152224393,0.975708648304344,1.12810906918871,0.9901526125902,0.00138687837677825,0.930410586320448,1.05154977454324,0.99020352199839,0.00138687730276973,0.930430875408726,1.05159444370236,0.986194802325359,0.00149079308628197,0.92128986724523,1.04991326331992,1.01190976788779,0.00141346678220454,0.949947327919749,1.07356068813226
"low-small","invgamma",1,"continuous",12,6,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.987186015494591,0.0138349270941283,0.795887074163546,1.17900488828595,0.989115398323232,0.00156925459480696,0.923624111672454,1.05527011529622,1.02248060851907,0.0164665019310622,0.813313194892683,1.22836634110721,1.02804671744209,0.00198296298295045,0.953882315397665,1.10207729913073,0.980209236017021,0.0013130161794081,0.922117241527113,1.03998245979282,0.980277250227906,0.00131301372920152,0.922178591285754,1.04004368647262,1.01880770949956,0.00141255504815295,0.955362656367126,1.08123851365989,1.05316252038481,0.00133771928768098,0.992833975074831,1.11308759332877
"low-small","invgamma",1,"continuous",12,7,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.94241995509578,0.013969467248937,0.750058698066074,1.13532024208684,0.94488270265506,0.00157635760953674,0.879464870938748,1.01114106057279,1.03398856806708,0.0166201508971041,0.825410548714837,1.24128925464136,1.03858449546593,0.00199020405678036,0.964330642253427,1.11273241010824,1.00995975072021,0.00131899308412885,0.951730006426144,1.06984379094663,1.00999498143279,0.00131899454786186,0.951759593255243,1.06987717504775,1.04162089565127,0.00141723939054605,0.978736945108014,1.10335540214757,1.0594163600459,0.00134374350804679,0.998901161603236,1.11951134102671
"low-small","invgamma",1,"continuous",12,8,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.962083010838074,0.0134963746102682,0.773692932085932,1.15119170389634,0.964324114004944,0.00146311247563835,0.900783884172312,1.02836789750805,1.00641906476973,0.0159894168319623,0.80106651873431,1.2088620307808,1.01135357978238,0.0018496672718631,0.939752207315343,1.08300370243706,0.945059455887687,0.00122384856586069,0.889024711858475,1.00280477292335,0.945107427485827,0.0012238476818762,0.889067164227717,1.00284815113506,1.03509084049346,0.0013159560601955,0.974190287342687,1.09493966737865,1.05932188222065,0.00124709723831873,1.00104820940666,1.11720064021128
"low-small","invgamma",1,"continuous",12,9,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.945097091538815,0.0135674417515163,0.755329246472614,1.13469924607066,0.947564177261763,0.00160420954122095,0.881692610341753,1.01466550798857,1.0066087379665,0.0161533439667134,0.802303088603322,1.21205309868919,1.01090372788977,0.002025393991936,0.935631639073804,1.08577352891063,1.07347882843101,0.00134254402200575,1.01475351129992,1.13386057812259,1.07350865083117,0.00134254549359571,1.01475529393083,1.13388905843153,0.937145407895511,0.00144215459455404,0.873805349954306,0.999413413926691,0.952209067449462,0.00136786449715773,0.891134322172267,1.01282475428708
"low-small","invgamma",1,"continuous",12,10,1,1,1,1,0.950460526104476,1.03279931397022,1.03507258073467,0.950460526104476,0.991543453485405,0.0119400990220539,0.812358593518656,1.16852520898886,0.993550812298586,0.00165068311121697,0.92700828677672,1.06130393927325,0.964225407242114,0.014196394217609,0.773167417783533,1.15615815054181,0.968693648975635,0.00208233075473481,0.89335152077097,1.04445761743833,1.0010040229343,0.00138200218883637,0.941387568334129,1.06220793208653,1.00105571926964,0.00138200150802663,0.941444727026518,1.06225407342166,0.996746431516238,0.00148460785363251,0.931888279805165,1.06009114675352,1.02285888361984,0.00140842510189232,0.961036603444532,1.08427899701821
