"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"none","none",1,"continuous",1,15630885,1,1,1,1
"none","none",1,"continuous",2,358903,1,1,1,1
"none","none",1,"continuous",3,9874215,1,1,1,1
"none","none",1,"continuous",4,7358952,1,1,1,1
"none","none",1,"continuous",5,14669263,1,1,1,1
"none","none",1,"continuous",6,1246391,1,1,1,1
"none","none",1,"continuous",7,4392420,1,1,1,1
"none","none",1,"continuous",8,2768111,1,1,1,1
"none","none",1,"continuous",9,7100534,1,1,1,1
"none","none",1,"continuous",10,9804435,1,1,1,1
"none","none",1,"continuous",11,979770,1,1,1,1
"none","none",1,"continuous",12,4329503,1,1,1,1
"none","none",1,"continuous",13,10508977,1,1,1,1
"none","none",1,"continuous",14,11558989,1,1,1,1
"none","none",1,"continuous",15,7107770,1,1,1,1
"none","none",1,"continuous",16,14609500,1,1,1,1
"none","none",1,"continuous",17,14967716,1,1,1,1
"none","none",1,"continuous",18,16719609,1,1,1,1
"none","none",1,"continuous",19,1617553,1,1,1,1
"none","none",1,"continuous",20,15460025,1,1,1,1
"none","none",1,"continuous",21,9842355,1,1,1,1
"none","none",1,"continuous",22,16133730,1,1,1,1
"none","none",1,"continuous",23,3377286,1,1,1,1
"none","none",1,"continuous",24,6991175,1,1,1,1
"none","none",1,"continuous",25,4987802,1,1,1,1
"none","none",1,"continuous",26,6570984,1,1,1,1
"none","none",1,"continuous",27,10729066,1,1,1,1
"none","none",1,"continuous",28,1256288,1,1,1,1
"none","none",1,"continuous",29,4442260,1,1,1,1
"none","none",1,"continuous",30,6759491,1,1,1,1
"none","none",1,"continuous",31,4829082,1,1,1,1
"none","none",1,"continuous",32,5946173,1,1,1,1
"none","none",1,"continuous",33,2901058,1,1,1,1
"none","none",1,"continuous",34,9673477,1,1,1,1
"none","none",1,"continuous",35,4200336,1,1,1,1
"none","none",1,"continuous",36,13867853,1,1,1,1
"none","none",1,"continuous",37,13560662,1,1,1,1
"none","none",1,"continuous",38,11781292,1,1,1,1
"none","none",1,"continuous",39,16508128,1,1,1,1
"none","none",1,"continuous",40,10033566,1,1,1,1
"none","none",1,"continuous",41,13156166,1,1,1,1
"none","none",1,"continuous",42,10713570,1,1,1,1
"none","none",1,"continuous",43,5468860,1,1,1,1
"none","none",1,"continuous",44,5806908,1,1,1,1
"none","none",1,"continuous",45,999282,1,1,1,1
"none","none",1,"continuous",46,1762161,1,1,1,1
"none","none",1,"continuous",47,13956723,1,1,1,1
"none","none",1,"continuous",48,16168379,1,1,1,1
"none","none",1,"continuous",49,403926,1,1,1,1
"none","none",1,"continuous",50,13890342,1,1,1,1
