"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"1",0,1,1,1,7.84983801601995e-33,0.00510443275970451,0.00565210854179177,5.60333080543709e-31,1,0.997310415721101,1,1
"2",0,2,1,1,7.84983801601995e-33,0.00510443275970451,0.00565210854179177,5.60333080543709e-31,2,1.9946208314422,2,2
"3",0,3,1,1,7.40836918042627e-33,0.00510443275970451,0.00565210854179177,5.52681265339345e-31,3,2.9919312471633,3,3
"4",0,4,1,1,7.84983801601995e-33,0.00510443275970451,0.00565210854179177,5.60333080543709e-31,4,3.98924166288441,4,4
"5",0,5,1,1,7.20600274884574e-33,0.00510443275970451,0.00565210854179177,5.54812239955111e-31,5,4.98655207860551,5,5
"6",0.1,1,1,1,0.1,0.0939439918818368,0.105086897687622,0.05040291732663,1,0.999385346576291,1.00000000000001,1
"7",0.1,2,1,1,0.1,0.0939439918818368,0.105086897687622,0.05040291732663,2,1.99877069315258,2.00000000000001,2
"8",0.1,3,1,1,0.1,0.0939439918818368,0.105086897687622,0.05040291732663,3,2.99815603972887,3.00000000000002,3
"9",0.1,4,1,1,0.1,0.0939439918818368,0.105086897687622,0.05040291732663,4,3.99754138630517,4.00000000000002,4
"10",0.1,5,1,1,0.1,0.0939439918818368,0.105086897687622,0.05040291732663,5,4.99692673288146,5.00000000000003,5
"11",0.2,1,1,1,0.2,0.183290865235846,0.204521686833445,0.10080583465326,1,0.996603087779765,1.00000000000001,1
"12",0.2,2,1,1,0.2,0.183290865235846,0.204521686833445,0.10080583465326,2,1.99320617555953,2.00000000000001,2
"13",0.2,3,1,1,0.2,0.183290865235846,0.204521686833445,0.10080583465326,3,2.98980926333929,3.00000000000002,3
"14",0.2,4,1,1,0.2,0.183290865235846,0.204521686833445,0.10080583465326,4,3.98641235111906,4.00000000000003,4
"15",0.2,5,1,1,0.2,0.183290865235846,0.204521686833445,0.10080583465326,5,4.98301543889882,5.00000000000004,5
"16",0.3,1,1,1,0.3,0.274091610523602,0.303956475979266,0.15120875197989,1,0.99279434406279,1.00000000000001,1
"17",0.3,2,1,1,0.3,0.274091610523602,0.303956475979266,0.15120875197989,2,1.98558868812558,2.00000000000002,2
"18",0.3,3,1,1,0.3,0.274091610523602,0.303956475979266,0.15120875197989,3,2.97838303218837,3.00000000000002,3
"19",0.3,4,1,1,0.3,0.274091610523602,0.303956475979266,0.15120875197989,4,3.97117737625116,4.00000000000003,4
"20",0.3,5,1,1,0.3,0.274091610523602,0.303956475979266,0.15120875197989,5,4.96397172031395,5.00000000000004,5
"21",0.4,1,1,1,0.4,0.36671063103298,0.403391265125086,0.201611669306521,1,0.988318296431508,1.00000000000001,1
"22",0.4,2,1,1,0.4,0.36671063103298,0.403391265125086,0.201611669306521,2,1.97663659286302,2.00000000000002,2
"23",0.4,3,1,1,0.4,0.36671063103298,0.403391265125086,0.201611669306521,3,2.96495488929452,3.00000000000003,3
"24",0.4,4,1,1,0.4,0.36671063103298,0.403391265125086,0.201611669306521,4,3.95327318572603,4.00000000000003,4
"25",0.4,5,1,1,0.4,0.36671063103298,0.403391265125086,0.201611669306521,5,4.94159148215754,5.00000000000004,5
"26",0.5,1,1,1,0.5,0.46146534584364,0.502826054270905,0.252014586633151,1,0.983291047152131,1.00000000000001,1
"27",0.5,2,1,1,0.5,0.46146534584364,0.502826054270905,0.252014586633151,2,1.96658209430426,2.00000000000002,2
"28",0.5,3,1,1,0.5,0.46146534584364,0.502826054270905,0.252014586633151,3,2.94987314145639,3.00000000000003,3
"29",0.5,4,1,1,0.5,0.46146534584364,0.502826054270905,0.252014586633151,4,3.93316418860852,4.00000000000004,4
"30",0.5,5,1,1,0.5,0.46146534584364,0.502826054270905,0.252014586633151,5,4.91645523576066,5.00000000000005,5
"31",0.6,1,1,1,0.6,0.558698624209881,0.602260843416724,0.302417503959781,1,0.977737173415178,1.00000000000001,0.999999999999999
"32",0.6,2,1,1,0.6,0.558698624209881,0.602260843416724,0.302417503959781,2,1.95547434683036,2.00000000000002,2
"33",0.6,3,1,1,0.6,0.558698624209881,0.602260843416724,0.302417503959781,3,2.93321152024554,3.00000000000003,3
"34",0.6,4,1,1,0.6,0.558698624209881,0.602260843416724,0.302417503959781,4,3.91094869366071,4.00000000000003,4
"35",0.6,5,1,1,0.6,0.558698624209881,0.602260843416724,0.302417503959781,5,4.88868586707589,5.00000000000004,5
"36",0.7,1,1,1,0.7,0.658840272418657,0.701695632562543,0.352820421286411,1,0.971614357672999,1.00000000000001,1
"37",0.7,2,1,1,0.7,0.658840272418657,0.701695632562543,0.352820421286411,2,1.943228715346,2.00000000000002,2
"38",0.7,3,1,1,0.7,0.658840272418657,0.701695632562543,0.352820421286412,3,2.914843073019,3.00000000000002,3
"39",0.7,4,1,1,0.7,0.658840272418657,0.701695632562543,0.352820421286411,4,3.886457430692,4.00000000000003,4
"40",0.7,5,1,1,0.7,0.658840272418657,0.701695632562543,0.352820421286411,5,4.858071788365,5.00000000000004,5
"41",0.8,1,1,1,0.800000000000001,0.762526222994837,0.801130421708362,0.403223338613042,1,0.964784167688315,1.00000000000001,1
"42",0.8,2,1,1,0.800000000000001,0.762526222994837,0.801130421708362,0.403223338613042,2,1.92956833537663,2.00000000000001,2
"43",0.8,3,1,1,0.8,0.762526222994837,0.801130421708362,0.403223338613042,3,2.89435250306495,3.00000000000002,3
"44",0.8,4,1,1,0.800000000000001,0.762526222994837,0.801130421708362,0.403223338613042,4,3.85913667075326,4.00000000000003,4
"45",0.8,5,1,1,0.8,0.762526222994837,0.801130421708362,0.403223338613042,5,4.82392083844158,5.00000000000004,5
"46",0.9,1,1,1,0.9,0.871001145318702,0.900565210854181,0.453626255939672,1,0.956848353616137,1.00000000000001,1
"47",0.9,2,1,1,0.9,0.871001145318702,0.900565210854181,0.453626255939672,2,1.91369670723227,2.00000000000001,2
"48",0.9,3,1,1,0.900000000000001,0.871001145318702,0.900565210854181,0.453626255939672,3,2.87054506084841,3.00000000000002,3
"49",0.9,4,1,1,0.9,0.871001145318702,0.900565210854181,0.453626255939672,4,3.82739341446455,4.00000000000002,4
"50",0.9,5,1,1,0.9,0.871001145318702,0.900565210854181,0.453626255939672,5,4.78424176808069,5.00000000000003,5
"51",1,1,1,1,1,0.993256965100179,1,0.504029173266302,1,0.943722783124853,1,1
"52",1,2,1,1,1,0.993256965100179,1,0.504029173266302,2,1.88744556624971,2,2
"53",1,3,1,1,1,0.993256965100179,1,0.504029173266302,3,2.83116834937456,3,3
"54",1,4,1,1,1,0.993256965100179,1,0.504029173266302,4,3.77489113249941,4,4
"55",1,5,1,1,1,0.993256965100179,1,0.504029173266302,5,4.71861391562427,5,5
"56",0,1,2,1,1.97227399461589e-32,0.00955993707436439,0.0105745544876314,9.47475733630534e-30,1,0.994958946988114,1,1
"57",0,2,2,1,1.97227399461589e-32,0.00955993707436439,0.0105745544876314,9.47475733630534e-30,2,1.98991789397623,2,2
"58",0,3,2,1,2.02927663090345e-32,0.00955993707436439,0.0105745544876314,9.42828716585166e-30,3,2.98487684096434,3,3
"59",0,4,2,1,1.97227399461589e-32,0.00955993707436439,0.0105745544876314,9.47475733630534e-30,4,3.97983578795245,4,4
"60",0,5,2,1,2.02079172672612e-32,0.00955993707436439,0.0105745544876314,9.41384935702287e-30,5,4.97479473494057,5,5
"61",0.1,1,2,1,0.1,0.102306552018015,0.109517099038885,0.0595320341963324,1,0.999915915022339,1.00000000000001,1
"62",0.1,2,2,1,0.1,0.102306552018015,0.109517099038885,0.0595320341963324,2,1.99983183004468,2.00000000000002,2
"63",0.1,3,2,1,0.1,0.102306552018015,0.109517099038885,0.0595320341963324,3,2.99974774506702,3.00000000000003,3
"64",0.1,4,2,1,0.1,0.102306552018015,0.109517099038885,0.0595320341963324,4,3.99966366008936,4.00000000000004,4
"65",0.1,5,2,1,0.1,0.102306552018015,0.109517099038885,0.0595320341963324,5,4.9995795751117,5.00000000000005,5
"66",0.2,1,2,1,0.2,0.194637175623245,0.208459643590125,0.119064068392666,1,0.999648580945283,1.00000000000001,0.999999999999999
"67",0.2,2,2,1,0.2,0.194637175623245,0.208459643590125,0.119064068392666,2,1.99929716189057,2.00000000000002,2
"68",0.2,3,2,1,0.2,0.194637175623245,0.208459643590125,0.119064068392666,3,2.99894574283585,3.00000000000004,3
