"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
2,1,0,-0.0186975062505647,1,1,0.885,0.965
2,2,0,-0.0186975062505647,1,1,0.51,0.32
2,3,0,-0.0186975062505647,1,1,0.995,1
2,4,0,-0.0186975062505647,1,1,0.715,0.7275
2,5,0,-0.0186975062505647,1,1,0.1925,0.04
2,6,0,-0.0186975062505647,1,1,0.6025,0.535
2,7,0,-0.0186975062505647,1,1,0.7275,0.7425
2,8,0,-0.0186975062505647,1,1,0.6675,0.615
2,9,0,-0.0186975062505647,1,1,0.57,0.455
2,10,0,-0.0186975062505647,1,1,0.735,0.735
2,11,0,-0.0186975062505647,1,1,0.57,0.4425
2,12,0,-0.0186975062505647,1,1,0.7775,0.7875
2,13,0,-0.0186975062505647,1,1,0.9125,0.97
2,14,0,-0.0186975062505647,1,1,0.8225,0.885
2,15,0,-0.0186975062505647,1,1,0.9175,0.9875
2,16,0,-0.0186975062505647,1,1,0.8325,0.91
2,17,0,-0.0186975062505647,1,1,0.8175,0.875
2,18,0,-0.0186975062505647,1,1,0.835,0.9025
2,19,0,-0.0186975062505647,1,1,0.8375,0.9275
2,20,0,-0.0186975062505647,1,1,0.525,0.3825
2,21,0,-0.0186975062505647,1,1,0.6725,0.615
2,22,0,-0.0186975062505647,1,1,0.7925,0.805
2,23,0,-0.0186975062505647,1,1,0.4025,0.3125
2,24,0,-0.0186975062505647,1,1,0.8325,0.895
2,25,0,-0.0186975062505647,1,1,0.8475,0.9275
2,26,0,-0.0186975062505647,1,1,0.5625,0.43
2,27,0,-0.0186975062505647,1,1,0.6075,0.525
2,28,0,-0.0186975062505647,1,1,0.635,0.61
2,29,0,-0.0186975062505647,1,1,0.175,0.04
2,30,0,-0.0186975062505647,1,1,0.725,0.77
2,31,0,-0.0186975062505647,1,1,0.61,0.5025
2,32,0,-0.0186975062505647,1,1,0.595,0.5225
2,33,0,-0.0186975062505647,1,1,0.49,0.3425
2,34,0,-0.0186975062505647,1,1,0.6075,0.5325
2,35,0,-0.0186975062505647,1,1,0.78,0.805
2,36,0,-0.0186975062505647,1,1,0.9075,0.985
2,37,0,-0.0186975062505647,1,1,0.7075,0.6575
2,38,0,-0.0186975062505647,1,1,0.8075,0.8575
2,39,0,-0.0186975062505647,1,1,0.2825,0.105
2,40,0,-0.0186975062505647,1,1,0.8025,0.8825
